km,make,transmissionType,year,price,seller_type,bodyType,cubicCapacity,hp,acceleration,length,width
16800,23500,1,2019,16900,0,700,1332.0,140.0,9.5,4359.0,1814.0
16420,1500,1,2019,25500,0,700,1598.0,116.0,10.4,4313.0,1785.0
77332,9500,1,2016,11250,0,700,1120.0,75.0,16.0,4035.0,1734.0
53927,26500,1,2017,17900,0,700,1598.0,115.0,10.2,4258.0,1790.0
57410,15500,1,2018,18899,0,500,1560.0,114.0,11.2,4365.0,1810.0
69995,25500,0,2019,19995,0,700,1798.0,122.0,11.0,4395.0,1795.0
231999,19500,0,2015,9490,0,1100,1956.0,130.0,11.7,4913.0,1856.0
118942,21500,0,2017,22699,0,500,1560.0,120.0,11.6,4447.0,1841.0
78950,16500,1,2015,15990,0,700,1496.0,95.0,11.4,3982.0,1727.0
42080,15500,1,2018,16800,0,500,1590.0,117.0,11.5,4365.0,1810.0
35260,12500,0,2019,21990,0,700,1580.0,141.0,11.5,4355.0,1805.0
126808,1500,1,2010,11950,0,700,1968.0,140.0,8.9,4292.0,1765.0
93000,1500,0,2016,24480,0,500,1968.0,150.0,9.3,4388.0,1831.0
38069,15500,1,2019,17900,0,500,1590.0,117.0,11.5,4365.0,1810.0
16000,24500,0,2020,24990,0,1100,1968.0,150.0,8.8,4642.0,1799.0
230000,3500,0,2016,22500,0,500,1995.0,190.0,8.0,4671.0,1881.0
143997,14500,0,2011,15690,0,1300,2143.0,170.0,8.5,4698.0,1786.0
41171,24500,1,2018,18900,0,500,1598.0,115.0,10.5,4138.0,1780.0
19147,21500,1,2018,14399,0,700,1199.0,82.0,14.6,3973.0,1739.0
55867,23500,1,2017,18099,0,1500,1198.0,130.0,11.4,4406.0,1866.0
85606,7500,1,2018,18499,0,700,1499.0,120.0,10.0,4378.0,1825.0
40445,15500,1,2016,14999,0,500,1590.0,117.0,11.5,4295.0,1810.0
95800,16500,1,2017,15400,0,700,1496.0,95.0,11.4,3982.0,1727.0
20000,20500,1,2020,18990,0,500,999.0,95.0,11.1,4241.0,1793.0
140000,7500,1,2012,4499,0,700,1388.0,96.0,12.2,3950.0,1722.0
63240,11500,1,2018,17495,0,500,999.0,120.0,11.2,4236.0,1805.0
94990,1500,1,2015,14390,0,700,1598.0,116.0,9.4,3973.0,1740.0
14008,15500,1,2019,17950,0,500,1590.0,117.0,11.5,4365.0,1810.0
106038,2500,0,2014,15899,0,700,1998.0,120.0,10.4,4465.0,1795.0
48039,9500,1,2019,23990,0,500,1598.0,116.0,11.8,4480.0,1850.0
107841,1500,1,2013,23900,0,900,1968.0,177.0,8.8,4626.0,1854.0
277737,1500,0,2015,23890,0,1100,2967.0,320.0,5.5,4938.0,1898.0
139000,24500,1,2010,6990,0,700,1598.0,105.0,10.7,4052.0,1693.0
31000,6500,1,2020,15500,0,1100,1248.0,95.0,12.9,4571.0,1792.0
173000,21500,1,2011,9495,0,700,1560.0,112.0,12.2,4365.0,1837.0
17217,19500,1,2019,19990,0,500,1499.0,102.0,11.7,4212.0,1765.0
134000,7500,1,2011,8490,0,1500,1560.0,115.0,11.3,4380.0,1828.0
38027,21500,1,2017,11900,0,700,1199.0,82.0,12.2,3973.0,1739.0
188000,21500,1,2016,9900,0,700,1560.0,120.0,11.0,4830.0,1828.0
108206,25500,0,2017,20399,0,700,1798.0,122.0,11.0,4360.0,1795.0
96091,10500,1,2017,30499,0,500,1999.0,163.0,10.2,4731.0,1936.0
133007,1500,0,2017,18900,0,700,1968.0,150.0,8.3,4313.0,1785.0
109000,1500,0,2016,24900,0,700,1968.0,150.0,8.9,4726.0,1842.0
140583,1500,1,2010,17900,0,500,1968.0,170.0,9.9,4629.0,1880.0
82000,1500,1,2017,18900,0,700,1598.0,116.0,10.2,4313.0,1785.0
170000,22500,0,2018,17990,0,1100,1969.0,150.0,9.1,4638.0,1865.0
62327,1500,0,2018,35400,0,500,1968.0,163.0,8.9,4663.0,1893.0
169000,3500,0,2012,13775,0,700,1995.0,143.0,10.3,4454.0,1798.0
26700,7500,0,2019,21990,0,700,1999.0,187.0,9.2,4871.0,1852.0
141389,1500,1,2011,14500,0,500,1968.0,140.0,9.9,4385.0,1831.0
84301,23500,1,2017,12599,0,700,1461.0,90.0,13.4,4359.0,1814.0
163000,14500,0,2017,42500,0,700,2925.0,286.0,5.8,5125.0,1899.0
72000,1500,0,2016,28990,0,700,1798.0,180.0,6.8,4310.0,1785.0
43201,21500,1,2015,14199,0,500,1560.0,120.0,10.4,4159.0,1739.0
36000,26500,0,2018,29900,0,700,1984.0,245.0,6.2,4258.0,1790.0
94084,13500,0,2013,28500,0,500,3456.0,299.0,7.8,4770.0,1885.0
45775,19500,1,2013,11299,0,500,1598.0,115.0,12.3,4278.0,1777.0
11139,12500,1,2020,24290,0,1100,1353.0,140.0,9.1,4605.0,1800.0
53487,25500,0,2017,24990,0,500,2494.0,197.0,8.3,4605.0,1845.0
37759,3500,0,2018,40990,0,500,1995.0,190.0,8.0,4708.0,1891.0
70696,7500,1,2016,14950,0,500,999.0,140.0,12.7,4011.0,1765.0
150000,6500,1,2015,9990,0,1500,1598.0,105.0,11.3,4147.0,1784.0
65814,8500,1,2017,31990,0,700,1996.0,320.0,5.8,4557.0,1877.0
73395,3500,0,2018,23990,0,700,1995.0,150.0,8.4,4633.0,1811.0
30000,23500,1,2018,16800,0,700,1197.0,120.0,10.6,4122.0,1778.0
26000,1500,1,2018,20990,0,700,1395.0,125.0,8.9,3973.0,1746.0
42000,16500,1,2018,18500,0,1100,1499.0,102.0,11.1,4253.0,1800.0
190000,25500,1,2019,29990,0,500,2755.0,177.0,12.1,4840.0,1855.0
103994,4500,1,2016,12690,0,700,1199.0,82.0,12.9,4157.0,1729.0
29965,17500,1,2019,21490,0,700,1461.0,115.0,12.3,4394.0,1806.0
95744,3500,0,2016,23599,0,700,1995.0,190.0,7.3,4633.0,1811.0
92734,5500,0,2016,8799,0,700,898.0,90.0,11.1,4058.0,1733.0
23530,21500,1,2020,19999,0,700,1199.0,100.0,9.9,4055.0,1745.0
20498,1500,0,2017,26099,0,500,1968.0,150.0,9.3,4388.0,1831.0
34575,16500,0,2020,26490,0,700,1499.0,136.0,8.3,3982.0,1727.0
99990,17500,1,2018,21999,0,700,1461.0,110.0,11.9,4394.0,1806.0
59400,7500,0,2019,25900,0,700,1497.0,150.0,8.9,4378.0,1825.0
108800,12500,0,2018,20490,0,500,1685.0,141.0,11.5,4480.0,1855.0
93709,1500,1,2016,15800,0,700,1598.0,110.0,10.5,4237.0,1777.0
37000,1500,1,2019,24000,0,700,1598.0,116.0,10.4,4313.0,1785.0
162000,1500,0,2018,22300,0,700,1968.0,150.0,8.6,4458.0,1796.0
189281,1500,1,2017,16400,0,700,1598.0,116.0,10.4,4458.0,1796.0
66871,5500,1,2014,10199,0,700,1461.0,90.0,11.8,4058.0,1733.0
254000,14500,0,2011,18000,0,500,2987.0,231.0,7.3,4781.0,1911.0
121000,500,0,2012,9900,0,700,1956.0,170.0,7.9,4351.0,1798.0
57860,1500,1,2017,15799,0,700,1422.0,90.0,11.6,3973.0,1746.0
70155,18500,0,2017,67900,0,500,2997.0,360.0,5.2,4692.0,1926.0
52641,24500,1,2010,10500,0,700,1598.0,105.0,11.7,4315.0,1768.0
28500,1500,1,2018,15990,0,700,999.0,95.0,11.1,3973.0,1746.0
77000,3500,0,2014,22900,0,700,1997.0,184.0,8.3,4824.0,1828.0
32810,2500,1,2018,23899,0,900,1496.0,132.0,8.6,3915.0,1735.0
179057,1500,1,2014,12900,0,700,1598.0,105.0,10.9,4310.0,1785.0
23000,2500,1,2019,21500,0,700,1998.0,165.0,8.2,4470.0,1795.0
39843,16500,1,2017,18300,0,700,1496.0,116.0,9.4,3982.0,1727.0
53000,18500,0,2016,123999,0,900,2981.0,420.0,4.4,4499.0,1852.0
68000,21500,1,2017,21900,0,500,1560.0,120.0,11.2,4447.0,1841.0
75000,18500,0,2016,52900,0,500,2967.0,262.0,7.3,4855.0,1939.0
159954,19500,1,2013,8995,0,1100,1686.0,130.0,10.9,4698.0,1814.0
57942,1500,1,2019,31950,0,500,1498.0,150.0,9.6,4484.0,1856.0
217000,1500,1,2010,10999,0,500,1984.0,180.0,8.5,4629.0,1880.0
124000,22500,0,2018,34900,0,500,1969.0,190.0,8.4,4688.0,1902.0
179616,17500,0,2017,20000,0,500,1598.0,130.0,11.4,4690.0,1820.0
